condition,factor,output,relative_path,severity,source
contrast,1.1984,stress\contrast\0011_000093.jpg,0011_000093.jpg,2,test\0011_000093.png
contrast,0.752,stress\contrast\0011_000094.jpg,0011_000094.jpg,2,test\0011_000094.png
contrast,1.229,stress\contrast\0011_000095.jpg,0011_000095.jpg,2,test\0011_000095.png
contrast,0.8463,stress\contrast\0011_000096.jpg,0011_000096.jpg,2,test\0011_000096.png
contrast,0.9788,stress\contrast\0011_000097.jpg,0011_000097.jpg,2,test\0011_000097.png
contrast,1.0662,stress\contrast\0011_000098.jpg,0011_000098.jpg,2,test\0011_000098.png
contrast,0.9274,stress\contrast\0011_000099.jpg,0011_000099.jpg,2,test\0011_000099.png
contrast,0.7172,stress\contrast\0011_000100.jpg,0011_000100.jpg,2,test\0011_000100.png
contrast,1.2106,stress\contrast\0011_000101.jpg,0011_000101.jpg,2,test\0011_000101.png
contrast,0.8091,stress\contrast\0011_000102.jpg,0011_000102.jpg,2,test\0011_000102.png
contrast,0.8273,stress\contrast\0011_000103.jpg,0011_000103.jpg,2,test\0011_000103.png
contrast,1.1787,stress\contrast\0011_000104.jpg,0011_000104.jpg,2,test\0011_000104.png
contrast,0.9042,stress\contrast\0011_000105.jpg,0011_000105.jpg,2,test\0011_000105.png
contrast,1.2282,stress\contrast\0011_000106.jpg,0011_000106.jpg,2,test\0011_000106.png
contrast,1.1207,stress\contrast\0011_000107.jpg,0011_000107.jpg,2,test\0011_000107.png
contrast,0.8658,stress\contrast\0011_000108.jpg,0011_000108.jpg,2,test\0011_000108.png
contrast,0.7061,stress\contrast\0011_000109.jpg,0011_000109.jpg,2,test\0011_000109.png
contrast,1.2688,stress\contrast\0011_000110.jpg,0011_000110.jpg,2,test\0011_000110.png
contrast,0.7514,stress\contrast\0011_000111.jpg,0011_000111.jpg,2,test\0011_000111.png
contrast,1.132,stress\contrast\0011_000112.jpg,0011_000112.jpg,2,test\0011_000112.png
contrast,0.9931,stress\contrast\0011_000113.jpg,0011_000113.jpg,2,test\0011_000113.png
contrast,1.1549,stress\contrast\0011_000114.jpg,0011_000114.jpg,2,test\0011_000114.png
contrast,1.1144,stress\contrast\0011_000115.jpg,0011_000115.jpg,2,test\0011_000115.png
contrast,1.0875,stress\contrast\0011_000116.jpg,0011_000116.jpg,2,test\0011_000116.png
contrast,0.9945,stress\contrast\0011_000117.jpg,0011_000117.jpg,2,test\0011_000117.png
contrast,1.1758,stress\contrast\0011_000118.jpg,0011_000118.jpg,2,test\0011_000118.png
contrast,0.7558,stress\contrast\0011_000119.jpg,0011_000119.jpg,2,test\0011_000119.png
contrast,0.833,stress\contrast\0011_000120.jpg,0011_000120.jpg,2,test\0011_000120.png
contrast,1.1151,stress\contrast\0011_000121.jpg,0011_000121.jpg,2,test\0011_000121.png
contrast,0.8837,stress\contrast\0011_000122.jpg,0011_000122.jpg,2,test\0011_000122.png
contrast,1.0489,stress\contrast\0011_000123.jpg,0011_000123.jpg,2,test\0011_000123.png
contrast,0.984,stress\contrast\0011_000124.jpg,0011_000124.jpg,2,test\0011_000124.png
contrast,1.0186,stress\contrast\0011_000125.jpg,0011_000125.jpg,2,test\0011_000125.png
contrast,0.9553,stress\contrast\0011_000126.jpg,0011_000126.jpg,2,test\0011_000126.png
contrast,1.1476,stress\contrast\0011_000127.jpg,0011_000127.jpg,2,test\0011_000127.png
contrast,0.8985,stress\contrast\0011_000128.jpg,0011_000128.jpg,2,test\0011_000128.png
contrast,1.1217,stress\contrast\0011_000129.jpg,0011_000129.jpg,2,test\0011_000129.png
contrast,0.8625,stress\contrast\0011_000130.jpg,0011_000130.jpg,2,test\0011_000130.png
contrast,0.8508,stress\contrast\0011_000131.jpg,0011_000131.jpg,2,test\0011_000131.png
contrast,0.7724,stress\contrast\0011_000132.jpg,0011_000132.jpg,2,test\0011_000132.png
contrast,0.8156,stress\contrast\0011_000133.jpg,0011_000133.jpg,2,test\0011_000133.png
contrast,0.7717,stress\contrast\0011_000134.jpg,0011_000134.jpg,2,test\0011_000134.png
contrast,1.0215,stress\contrast\0011_000135.jpg,0011_000135.jpg,2,test\0011_000135.png
contrast,1.1573,stress\contrast\0011_000136.jpg,0011_000136.jpg,2,test\0011_000136.png
contrast,0.8111,stress\contrast\0011_000137.jpg,0011_000137.jpg,2,test\0011_000137.png
contrast,0.8298,stress\contrast\0011_000138.jpg,0011_000138.jpg,2,test\0011_000138.png
contrast,0.9905,stress\contrast\0011_000139.jpg,0011_000139.jpg,2,test\0011_000139.png
contrast,1.1348,stress\contrast\0011_000140.jpg,0011_000140.jpg,2,test\0011_000140.png
contrast,1.286,stress\contrast\0011_000141.jpg,0011_000141.jpg,2,test\0011_000141.png
contrast,1.0148,stress\contrast\0011_000142.jpg,0011_000142.jpg,2,test\0011_000142.png
contrast,0.8698,stress\contrast\0011_000143.jpg,0011_000143.jpg,2,test\0011_000143.png
contrast,0.7603,stress\contrast\0011_000144.jpg,0011_000144.jpg,2,test\0011_000144.png
contrast,0.8165,stress\contrast\0011_000145.jpg,0011_000145.jpg,2,test\0011_000145.png
contrast,0.8365,stress\contrast\0011_000146.jpg,0011_000146.jpg,2,test\0011_000146.png
contrast,0.8077,stress\contrast\0011_000147.jpg,0011_000147.jpg,2,test\0011_000147.png
contrast,0.7085,stress\contrast\0011_000148.jpg,0011_000148.jpg,2,test\0011_000148.png
contrast,1.0205,stress\contrast\0011_000149.jpg,0011_000149.jpg,2,test\0011_000149.png
contrast,0.8646,stress\contrast\0011_000150.jpg,0011_000150.jpg,2,test\0011_000150.png
contrast,1.2846,stress\contrast\0011_000151.jpg,0011_000151.jpg,2,test\0011_000151.png
contrast,1.032,stress\contrast\0011_000152.jpg,0011_000152.jpg,2,test\0011_000152.png
contrast,1.1185,stress\contrast\0011_000153.jpg,0011_000153.jpg,2,test\0011_000153.png
contrast,0.7758,stress\contrast\0011_000154.jpg,0011_000154.jpg,2,test\0011_000154.png
contrast,1.2211,stress\contrast\0011_000155.jpg,0011_000155.jpg,2,test\0011_000155.png
contrast,0.9945,stress\contrast\0011_000156.jpg,0011_000156.jpg,2,test\0011_000156.png
contrast,1.2236,stress\contrast\0011_000157.jpg,0011_000157.jpg,2,test\0011_000157.png
contrast,1.0444,stress\contrast\0011_000158.jpg,0011_000158.jpg,2,test\0011_000158.png
contrast,0.9816,stress\contrast\0011_000159.jpg,0011_000159.jpg,2,test\0011_000159.png
contrast,0.9643,stress\contrast\0011_000160.jpg,0011_000160.jpg,2,test\0011_000160.png
contrast,0.8106,stress\contrast\0011_000161.jpg,0011_000161.jpg,2,test\0011_000161.png
contrast,0.7308,stress\contrast\0011_000162.jpg,0011_000162.jpg,2,test\0011_000162.png
contrast,1.2646,stress\contrast\0011_000163.jpg,0011_000163.jpg,2,test\0011_000163.png
contrast,0.9866,stress\contrast\0011_000164.jpg,0011_000164.jpg,2,test\0011_000164.png
contrast,1.1933,stress\contrast\0011_000165.jpg,0011_000165.jpg,2,test\0011_000165.png
contrast,0.9404,stress\contrast\0011_000166.jpg,0011_000166.jpg,2,test\0011_000166.png
contrast,0.7444,stress\contrast\0011_000167.jpg,0011_000167.jpg,2,test\0011_000167.png
contrast,1.0777,stress\contrast\0011_000168.jpg,0011_000168.jpg,2,test\0011_000168.png
contrast,0.7322,stress\contrast\0011_000169.jpg,0011_000169.jpg,2,test\0011_000169.png
contrast,0.7895,stress\contrast\0011_000170.jpg,0011_000170.jpg,2,test\0011_000170.png
contrast,1.0377,stress\contrast\0011_000171.jpg,0011_000171.jpg,2,test\0011_000171.png
contrast,0.8823,stress\contrast\0011_000172.jpg,0011_000172.jpg,2,test\0011_000172.png
contrast,1.2964,stress\contrast\0011_000173.jpg,0011_000173.jpg,2,test\0011_000173.png
contrast,0.7711,stress\contrast\0011_000174.jpg,0011_000174.jpg,2,test\0011_000174.png
contrast,1.1587,stress\contrast\0011_000175.jpg,0011_000175.jpg,2,test\0011_000175.png
contrast,1.0638,stress\contrast\0011_000176.jpg,0011_000176.jpg,2,test\0011_000176.png
contrast,1.1744,stress\contrast\0011_000177.jpg,0011_000177.jpg,2,test\0011_000177.png
contrast,0.8354,stress\contrast\0011_000178.jpg,0011_000178.jpg,2,test\0011_000178.png
contrast,1.0135,stress\contrast\0011_000179.jpg,0011_000179.jpg,2,test\0011_000179.png
contrast,0.9703,stress\contrast\0011_000180.jpg,0011_000180.jpg,2,test\0011_000180.png
contrast,0.9656,stress\contrast\0011_000181.jpg,0011_000181.jpg,2,test\0011_000181.png
contrast,1.2161,stress\contrast\0011_000182.jpg,0011_000182.jpg,2,test\0011_000182.png
contrast,1.294,stress\contrast\0011_000183.jpg,0011_000183.jpg,2,test\0011_000183.png
contrast,0.8832,stress\contrast\0011_000184.jpg,0011_000184.jpg,2,test\0011_000184.png
contrast,1.0726,stress\contrast\0011_000185.jpg,0011_000185.jpg,2,test\0011_000185.png
contrast,1.0658,stress\contrast\0011_000186.jpg,0011_000186.jpg,2,test\0011_000186.png
contrast,1.1441,stress\contrast\0011_000187.jpg,0011_000187.jpg,2,test\0011_000187.png
contrast,1.2686,stress\contrast\0011_000188.jpg,0011_000188.jpg,2,test\0011_000188.png
contrast,0.8247,stress\contrast\0011_000189.jpg,0011_000189.jpg,2,test\0011_000189.png
contrast,0.8266,stress\contrast\0011_000190.jpg,0011_000190.jpg,2,test\0011_000190.png
contrast,1.0963,stress\contrast\0011_000191.jpg,0011_000191.jpg,2,test\0011_000191.png
contrast,0.7942,stress\contrast\0011_000192.jpg,0011_000192.jpg,2,test\0011_000192.png
contrast,0.8043,stress\contrast\0011_000193.jpg,0011_000193.jpg,2,test\0011_000193.png
contrast,0.745,stress\contrast\0011_000194.jpg,0011_000194.jpg,2,test\0011_000194.png
contrast,0.7016,stress\contrast\0011_000195.jpg,0011_000195.jpg,2,test\0011_000195.png
contrast,0.9703,stress\contrast\0011_000196.jpg,0011_000196.jpg,2,test\0011_000196.png
contrast,1.0563,stress\contrast\0011_000197.jpg,0011_000197.jpg,2,test\0011_000197.png
contrast,0.8748,stress\contrast\0011_000198.jpg,0011_000198.jpg,2,test\0011_000198.png
contrast,0.8389,stress\contrast\0011_000199.jpg,0011_000199.jpg,2,test\0011_000199.png
contrast,1.1242,stress\contrast\0011_000200.jpg,0011_000200.jpg,2,test\0011_000200.png
contrast,1.1218,stress\contrast\0011_000201.jpg,0011_000201.jpg,2,test\0011_000201.png
contrast,0.9724,stress\contrast\0011_000202.jpg,0011_000202.jpg,2,test\0011_000202.png
contrast,1.1124,stress\contrast\0011_000203.jpg,0011_000203.jpg,2,test\0011_000203.png
contrast,1.2543,stress\contrast\0011_000204.jpg,0011_000204.jpg,2,test\0011_000204.png
contrast,1.1727,stress\contrast\0011_000205.jpg,0011_000205.jpg,2,test\0011_000205.png
contrast,1.075,stress\contrast\0011_000206.jpg,0011_000206.jpg,2,test\0011_000206.png
contrast,1.0967,stress\contrast\0011_000207.jpg,0011_000207.jpg,2,test\0011_000207.png
contrast,1.2602,stress\contrast\0011_000208.jpg,0011_000208.jpg,2,test\0011_000208.png
contrast,0.9551,stress\contrast\0011_000209.jpg,0011_000209.jpg,2,test\0011_000209.png
contrast,1.0267,stress\contrast\0011_000210.jpg,0011_000210.jpg,2,test\0011_000210.png
contrast,1.0886,stress\contrast\0011_000211.jpg,0011_000211.jpg,2,test\0011_000211.png
contrast,1.245,stress\contrast\0011_000212.jpg,0011_000212.jpg,2,test\0011_000212.png
contrast,1.196,stress\contrast\0011_000213.jpg,0011_000213.jpg,2,test\0011_000213.png
contrast,0.7428,stress\contrast\0011_000214.jpg,0011_000214.jpg,2,test\0011_000214.png
contrast,0.7996,stress\contrast\0011_000215.jpg,0011_000215.jpg,2,test\0011_000215.png
contrast,0.8846,stress\contrast\0011_000216.jpg,0011_000216.jpg,2,test\0011_000216.png
contrast,1.1494,stress\contrast\0011_000217.jpg,0011_000217.jpg,2,test\0011_000217.png
contrast,1.0415,stress\contrast\0011_000218.jpg,0011_000218.jpg,2,test\0011_000218.png
contrast,0.8732,stress\contrast\0011_000219.jpg,0011_000219.jpg,2,test\0011_000219.png
contrast,0.7746,stress\contrast\0011_000220.jpg,0011_000220.jpg,2,test\0011_000220.png
contrast,1.1132,stress\contrast\0011_000221.jpg,0011_000221.jpg,2,test\0011_000221.png
contrast,1.1198,stress\contrast\0011_000222.jpg,0011_000222.jpg,2,test\0011_000222.png
