condition,output,quality,relative_path,severity,source
jpeg,stress\jpeg\0011_000105.jpg,70,0011_000105.jpg,2,test\0011_000105.png
jpeg,stress\jpeg\0011_000106.jpg,70,0011_000106.jpg,2,test\0011_000106.png
jpeg,stress\jpeg\0011_000107.jpg,70,0011_000107.jpg,2,test\0011_000107.png
jpeg,stress\jpeg\0011_000108.jpg,70,0011_000108.jpg,2,test\0011_000108.png
jpeg,stress\jpeg\0011_000109.jpg,70,0011_000109.jpg,2,test\0011_000109.png
jpeg,stress\jpeg\0011_000110.jpg,70,0011_000110.jpg,2,test\0011_000110.png
jpeg,stress\jpeg\0011_000111.jpg,70,0011_000111.jpg,2,test\0011_000111.png
jpeg,stress\jpeg\0011_000112.jpg,70,0011_000112.jpg,2,test\0011_000112.png
jpeg,stress\jpeg\0011_000113.jpg,70,0011_000113.jpg,2,test\0011_000113.png
jpeg,stress\jpeg\0011_000114.jpg,70,0011_000114.jpg,2,test\0011_000114.png
jpeg,stress\jpeg\0011_000115.jpg,70,0011_000115.jpg,2,test\0011_000115.png
jpeg,stress\jpeg\0011_000116.jpg,70,0011_000116.jpg,2,test\0011_000116.png
jpeg,stress\jpeg\0011_000117.jpg,70,0011_000117.jpg,2,test\0011_000117.png
jpeg,stress\jpeg\0011_000118.jpg,70,0011_000118.jpg,2,test\0011_000118.png
jpeg,stress\jpeg\0011_000119.jpg,70,0011_000119.jpg,2,test\0011_000119.png
jpeg,stress\jpeg\0011_000120.jpg,70,0011_000120.jpg,2,test\0011_000120.png
jpeg,stress\jpeg\0011_000121.jpg,70,0011_000121.jpg,2,test\0011_000121.png
jpeg,stress\jpeg\0011_000122.jpg,70,0011_000122.jpg,2,test\0011_000122.png
jpeg,stress\jpeg\0011_000123.jpg,70,0011_000123.jpg,2,test\0011_000123.png
jpeg,stress\jpeg\0011_000124.jpg,70,0011_000124.jpg,2,test\0011_000124.png
jpeg,stress\jpeg\0011_000125.jpg,70,0011_000125.jpg,2,test\0011_000125.png
jpeg,stress\jpeg\0011_000126.jpg,70,0011_000126.jpg,2,test\0011_000126.png
jpeg,stress\jpeg\0011_000127.jpg,70,0011_000127.jpg,2,test\0011_000127.png
jpeg,stress\jpeg\0011_000128.jpg,70,0011_000128.jpg,2,test\0011_000128.png
jpeg,stress\jpeg\0011_000129.jpg,70,0011_000129.jpg,2,test\0011_000129.png
jpeg,stress\jpeg\0011_000130.jpg,70,0011_000130.jpg,2,test\0011_000130.png
jpeg,stress\jpeg\0011_000131.jpg,70,0011_000131.jpg,2,test\0011_000131.png
jpeg,stress\jpeg\0011_000132.jpg,70,0011_000132.jpg,2,test\0011_000132.png
jpeg,stress\jpeg\0011_000133.jpg,70,0011_000133.jpg,2,test\0011_000133.png
jpeg,stress\jpeg\0011_000134.jpg,70,0011_000134.jpg,2,test\0011_000134.png
jpeg,stress\jpeg\0011_000135.jpg,70,0011_000135.jpg,2,test\0011_000135.png
jpeg,stress\jpeg\0011_000136.jpg,70,0011_000136.jpg,2,test\0011_000136.png
jpeg,stress\jpeg\0011_000137.jpg,70,0011_000137.jpg,2,test\0011_000137.png
jpeg,stress\jpeg\0011_000138.jpg,70,0011_000138.jpg,2,test\0011_000138.png
jpeg,stress\jpeg\0011_000139.jpg,70,0011_000139.jpg,2,test\0011_000139.png
jpeg,stress\jpeg\0011_000140.jpg,70,0011_000140.jpg,2,test\0011_000140.png
jpeg,stress\jpeg\0011_000141.jpg,70,0011_000141.jpg,2,test\0011_000141.png
jpeg,stress\jpeg\0011_000142.jpg,70,0011_000142.jpg,2,test\0011_000142.png
jpeg,stress\jpeg\0011_000143.jpg,70,0011_000143.jpg,2,test\0011_000143.png
jpeg,stress\jpeg\0011_000144.jpg,70,0011_000144.jpg,2,test\0011_000144.png
jpeg,stress\jpeg\0011_000145.jpg,70,0011_000145.jpg,2,test\0011_000145.png
jpeg,stress\jpeg\0011_000146.jpg,70,0011_000146.jpg,2,test\0011_000146.png
jpeg,stress\jpeg\0011_000147.jpg,70,0011_000147.jpg,2,test\0011_000147.png
jpeg,stress\jpeg\0011_000148.jpg,70,0011_000148.jpg,2,test\0011_000148.png
jpeg,stress\jpeg\0011_000149.jpg,70,0011_000149.jpg,2,test\0011_000149.png
jpeg,stress\jpeg\0011_000150.jpg,70,0011_000150.jpg,2,test\0011_000150.png
jpeg,stress\jpeg\0011_000151.jpg,70,0011_000151.jpg,2,test\0011_000151.png
jpeg,stress\jpeg\0011_000152.jpg,70,0011_000152.jpg,2,test\0011_000152.png
jpeg,stress\jpeg\0011_000153.jpg,70,0011_000153.jpg,2,test\0011_000153.png
jpeg,stress\jpeg\0011_000154.jpg,70,0011_000154.jpg,2,test\0011_000154.png
jpeg,stress\jpeg\0011_000155.jpg,70,0011_000155.jpg,2,test\0011_000155.png
jpeg,stress\jpeg\0011_000156.jpg,70,0011_000156.jpg,2,test\0011_000156.png
jpeg,stress\jpeg\0011_000157.jpg,70,0011_000157.jpg,2,test\0011_000157.png
jpeg,stress\jpeg\0011_000158.jpg,70,0011_000158.jpg,2,test\0011_000158.png
jpeg,stress\jpeg\0011_000159.jpg,70,0011_000159.jpg,2,test\0011_000159.png
jpeg,stress\jpeg\0011_000160.jpg,70,0011_000160.jpg,2,test\0011_000160.png
jpeg,stress\jpeg\0011_000161.jpg,70,0011_000161.jpg,2,test\0011_000161.png
jpeg,stress\jpeg\0011_000162.jpg,70,0011_000162.jpg,2,test\0011_000162.png
jpeg,stress\jpeg\0011_000163.jpg,70,0011_000163.jpg,2,test\0011_000163.png
jpeg,stress\jpeg\0011_000164.jpg,70,0011_000164.jpg,2,test\0011_000164.png
jpeg,stress\jpeg\0011_000165.jpg,70,0011_000165.jpg,2,test\0011_000165.png
jpeg,stress\jpeg\0011_000166.jpg,70,0011_000166.jpg,2,test\0011_000166.png
jpeg,stress\jpeg\0011_000167.jpg,70,0011_000167.jpg,2,test\0011_000167.png
jpeg,stress\jpeg\0011_000168.jpg,70,0011_000168.jpg,2,test\0011_000168.png
jpeg,stress\jpeg\0011_000169.jpg,70,0011_000169.jpg,2,test\0011_000169.png
jpeg,stress\jpeg\0011_000170.jpg,70,0011_000170.jpg,2,test\0011_000170.png
jpeg,stress\jpeg\0011_000171.jpg,70,0011_000171.jpg,2,test\0011_000171.png
jpeg,stress\jpeg\0011_000172.jpg,70,0011_000172.jpg,2,test\0011_000172.png
jpeg,stress\jpeg\0011_000173.jpg,70,0011_000173.jpg,2,test\0011_000173.png
jpeg,stress\jpeg\0011_000174.jpg,70,0011_000174.jpg,2,test\0011_000174.png
jpeg,stress\jpeg\0011_000175.jpg,70,0011_000175.jpg,2,test\0011_000175.png
jpeg,stress\jpeg\0011_000176.jpg,70,0011_000176.jpg,2,test\0011_000176.png
jpeg,stress\jpeg\0011_000177.jpg,70,0011_000177.jpg,2,test\0011_000177.png
jpeg,stress\jpeg\0011_000178.jpg,70,0011_000178.jpg,2,test\0011_000178.png
jpeg,stress\jpeg\0011_000179.jpg,70,0011_000179.jpg,2,test\0011_000179.png
jpeg,stress\jpeg\0011_000180.jpg,70,0011_000180.jpg,2,test\0011_000180.png
jpeg,stress\jpeg\0011_000181.jpg,70,0011_000181.jpg,2,test\0011_000181.png
jpeg,stress\jpeg\0011_000182.jpg,70,0011_000182.jpg,2,test\0011_000182.png
jpeg,stress\jpeg\0011_000183.jpg,70,0011_000183.jpg,2,test\0011_000183.png
jpeg,stress\jpeg\0011_000184.jpg,70,0011_000184.jpg,2,test\0011_000184.png
jpeg,stress\jpeg\0011_000185.jpg,70,0011_000185.jpg,2,test\0011_000185.png
jpeg,stress\jpeg\0011_000186.jpg,70,0011_000186.jpg,2,test\0011_000186.png
jpeg,stress\jpeg\0011_000187.jpg,70,0011_000187.jpg,2,test\0011_000187.png
jpeg,stress\jpeg\0011_000188.jpg,70,0011_000188.jpg,2,test\0011_000188.png
jpeg,stress\jpeg\0011_000189.jpg,70,0011_000189.jpg,2,test\0011_000189.png
jpeg,stress\jpeg\0011_000190.jpg,70,0011_000190.jpg,2,test\0011_000190.png
jpeg,stress\jpeg\0011_000191.jpg,70,0011_000191.jpg,2,test\0011_000191.png
jpeg,stress\jpeg\0011_000192.jpg,70,0011_000192.jpg,2,test\0011_000192.png
jpeg,stress\jpeg\0011_000193.jpg,70,0011_000193.jpg,2,test\0011_000193.png
jpeg,stress\jpeg\0011_000194.jpg,70,0011_000194.jpg,2,test\0011_000194.png
jpeg,stress\jpeg\0011_000195.jpg,70,0011_000195.jpg,2,test\0011_000195.png
jpeg,stress\jpeg\0011_000196.jpg,70,0011_000196.jpg,2,test\0011_000196.png
jpeg,stress\jpeg\0011_000197.jpg,70,0011_000197.jpg,2,test\0011_000197.png
jpeg,stress\jpeg\0011_000198.jpg,70,0011_000198.jpg,2,test\0011_000198.png
jpeg,stress\jpeg\0011_000199.jpg,70,0011_000199.jpg,2,test\0011_000199.png
jpeg,stress\jpeg\0011_000200.jpg,70,0011_000200.jpg,2,test\0011_000200.png
jpeg,stress\jpeg\0011_000201.jpg,70,0011_000201.jpg,2,test\0011_000201.png
jpeg,stress\jpeg\0011_000202.jpg,70,0011_000202.jpg,2,test\0011_000202.png
jpeg,stress\jpeg\0011_000203.jpg,70,0011_000203.jpg,2,test\0011_000203.png
jpeg,stress\jpeg\0011_000204.jpg,70,0011_000204.jpg,2,test\0011_000204.png
jpeg,stress\jpeg\0011_000205.jpg,70,0011_000205.jpg,2,test\0011_000205.png
jpeg,stress\jpeg\0011_000206.jpg,70,0011_000206.jpg,2,test\0011_000206.png
jpeg,stress\jpeg\0011_000207.jpg,70,0011_000207.jpg,2,test\0011_000207.png
jpeg,stress\jpeg\0011_000208.jpg,70,0011_000208.jpg,2,test\0011_000208.png
jpeg,stress\jpeg\0011_000209.jpg,70,0011_000209.jpg,2,test\0011_000209.png
jpeg,stress\jpeg\0011_000210.jpg,70,0011_000210.jpg,2,test\0011_000210.png
jpeg,stress\jpeg\0011_000211.jpg,70,0011_000211.jpg,2,test\0011_000211.png
jpeg,stress\jpeg\0011_000212.jpg,70,0011_000212.jpg,2,test\0011_000212.png
jpeg,stress\jpeg\0011_000213.jpg,70,0011_000213.jpg,2,test\0011_000213.png
jpeg,stress\jpeg\0011_000214.jpg,70,0011_000214.jpg,2,test\0011_000214.png
jpeg,stress\jpeg\0011_000215.jpg,70,0011_000215.jpg,2,test\0011_000215.png
jpeg,stress\jpeg\0011_000216.jpg,70,0011_000216.jpg,2,test\0011_000216.png
jpeg,stress\jpeg\0011_000217.jpg,70,0011_000217.jpg,2,test\0011_000217.png
jpeg,stress\jpeg\0011_000218.jpg,70,0011_000218.jpg,2,test\0011_000218.png
jpeg,stress\jpeg\0011_000219.jpg,70,0011_000219.jpg,2,test\0011_000219.png
jpeg,stress\jpeg\0011_000220.jpg,70,0011_000220.jpg,2,test\0011_000220.png
jpeg,stress\jpeg\0011_000221.jpg,70,0011_000221.jpg,2,test\0011_000221.png
jpeg,stress\jpeg\0011_000222.jpg,70,0011_000222.jpg,2,test\0011_000222.png
