condition,gamma,output,relative_path,severity,source
gamma,1.24,stress\gamma\0011_000093.jpg,0011_000093.jpg,2,test\0011_000093.png
gamma,0.7563,stress\gamma\0011_000094.jpg,0011_000094.jpg,2,test\0011_000094.png
gamma,1.2731,stress\gamma\0011_000095.jpg,0011_000095.jpg,2,test\0011_000095.png
gamma,0.8585,stress\gamma\0011_000096.jpg,0011_000096.jpg,2,test\0011_000096.png
gamma,1.0021,stress\gamma\0011_000097.jpg,0011_000097.jpg,2,test\0011_000097.png
gamma,1.0967,stress\gamma\0011_000098.jpg,0011_000098.jpg,2,test\0011_000098.png
gamma,0.9463,stress\gamma\0011_000099.jpg,0011_000099.jpg,2,test\0011_000099.png
gamma,0.7187,stress\gamma\0011_000100.jpg,0011_000100.jpg,2,test\0011_000100.png
gamma,1.2531,stress\gamma\0011_000101.jpg,0011_000101.jpg,2,test\0011_000101.png
gamma,0.8182,stress\gamma\0011_000102.jpg,0011_000102.jpg,2,test\0011_000102.png
gamma,0.8379,stress\gamma\0011_000103.jpg,0011_000103.jpg,2,test\0011_000103.png
gamma,1.2186,stress\gamma\0011_000104.jpg,0011_000104.jpg,2,test\0011_000104.png
gamma,0.9212,stress\gamma\0011_000105.jpg,0011_000105.jpg,2,test\0011_000105.png
gamma,1.2722,stress\gamma\0011_000106.jpg,0011_000106.jpg,2,test\0011_000106.png
gamma,1.1558,stress\gamma\0011_000107.jpg,0011_000107.jpg,2,test\0011_000107.png
gamma,0.8796,stress\gamma\0011_000108.jpg,0011_000108.jpg,2,test\0011_000108.png
gamma,0.7066,stress\gamma\0011_000109.jpg,0011_000109.jpg,2,test\0011_000109.png
gamma,1.3162,stress\gamma\0011_000110.jpg,0011_000110.jpg,2,test\0011_000110.png
gamma,0.7556,stress\gamma\0011_000111.jpg,0011_000111.jpg,2,test\0011_000111.png
gamma,1.168,stress\gamma\0011_000112.jpg,0011_000112.jpg,2,test\0011_000112.png
gamma,1.0176,stress\gamma\0011_000113.jpg,0011_000113.jpg,2,test\0011_000113.png
gamma,1.1928,stress\gamma\0011_000114.jpg,0011_000114.jpg,2,test\0011_000114.png
gamma,1.1489,stress\gamma\0011_000115.jpg,0011_000115.jpg,2,test\0011_000115.png
gamma,1.1198,stress\gamma\0011_000116.jpg,0011_000116.jpg,2,test\0011_000116.png
gamma,1.019,stress\gamma\0011_000117.jpg,0011_000117.jpg,2,test\0011_000117.png
gamma,1.2154,stress\gamma\0011_000118.jpg,0011_000118.jpg,2,test\0011_000118.png
gamma,0.7605,stress\gamma\0011_000119.jpg,0011_000119.jpg,2,test\0011_000119.png
gamma,0.844,stress\gamma\0011_000120.jpg,0011_000120.jpg,2,test\0011_000120.png
gamma,1.1497,stress\gamma\0011_000121.jpg,0011_000121.jpg,2,test\0011_000121.png
gamma,0.899,stress\gamma\0011_000122.jpg,0011_000122.jpg,2,test\0011_000122.png
gamma,1.078,stress\gamma\0011_000123.jpg,0011_000123.jpg,2,test\0011_000123.png
gamma,1.0076,stress\gamma\0011_000124.jpg,0011_000124.jpg,2,test\0011_000124.png
gamma,1.0451,stress\gamma\0011_000125.jpg,0011_000125.jpg,2,test\0011_000125.png
gamma,0.9766,stress\gamma\0011_000126.jpg,0011_000126.jpg,2,test\0011_000126.png
gamma,1.1849,stress\gamma\0011_000127.jpg,0011_000127.jpg,2,test\0011_000127.png
gamma,0.915,stress\gamma\0011_000128.jpg,0011_000128.jpg,2,test\0011_000128.png
gamma,1.1569,stress\gamma\0011_000129.jpg,0011_000129.jpg,2,test\0011_000129.png
gamma,0.8761,stress\gamma\0011_000130.jpg,0011_000130.jpg,2,test\0011_000130.png
gamma,0.8634,stress\gamma\0011_000131.jpg,0011_000131.jpg,2,test\0011_000131.png
gamma,0.7784,stress\gamma\0011_000132.jpg,0011_000132.jpg,2,test\0011_000132.png
gamma,0.8252,stress\gamma\0011_000133.jpg,0011_000133.jpg,2,test\0011_000133.png
gamma,0.7777,stress\gamma\0011_000134.jpg,0011_000134.jpg,2,test\0011_000134.png
gamma,1.0483,stress\gamma\0011_000135.jpg,0011_000135.jpg,2,test\0011_000135.png
gamma,1.1954,stress\gamma\0011_000136.jpg,0011_000136.jpg,2,test\0011_000136.png
gamma,0.8203,stress\gamma\0011_000137.jpg,0011_000137.jpg,2,test\0011_000137.png
gamma,0.8407,stress\gamma\0011_000138.jpg,0011_000138.jpg,2,test\0011_000138.png
gamma,1.0147,stress\gamma\0011_000139.jpg,0011_000139.jpg,2,test\0011_000139.png
gamma,1.171,stress\gamma\0011_000140.jpg,0011_000140.jpg,2,test\0011_000140.png
gamma,1.3348,stress\gamma\0011_000141.jpg,0011_000141.jpg,2,test\0011_000141.png
gamma,1.041,stress\gamma\0011_000142.jpg,0011_000142.jpg,2,test\0011_000142.png
gamma,0.8839,stress\gamma\0011_000143.jpg,0011_000143.jpg,2,test\0011_000143.png
gamma,0.7653,stress\gamma\0011_000144.jpg,0011_000144.jpg,2,test\0011_000144.png
gamma,0.8262,stress\gamma\0011_000145.jpg,0011_000145.jpg,2,test\0011_000145.png
gamma,0.8479,stress\gamma\0011_000146.jpg,0011_000146.jpg,2,test\0011_000146.png
gamma,0.8166,stress\gamma\0011_000147.jpg,0011_000147.jpg,2,test\0011_000147.png
gamma,0.7092,stress\gamma\0011_000148.jpg,0011_000148.jpg,2,test\0011_000148.png
gamma,1.0472,stress\gamma\0011_000149.jpg,0011_000149.jpg,2,test\0011_000149.png
gamma,0.8783,stress\gamma\0011_000150.jpg,0011_000150.jpg,2,test\0011_000150.png
gamma,1.3333,stress\gamma\0011_000151.jpg,0011_000151.jpg,2,test\0011_000151.png
gamma,1.0597,stress\gamma\0011_000152.jpg,0011_000152.jpg,2,test\0011_000152.png
gamma,1.1533,stress\gamma\0011_000153.jpg,0011_000153.jpg,2,test\0011_000153.png
gamma,0.7821,stress\gamma\0011_000154.jpg,0011_000154.jpg,2,test\0011_000154.png
gamma,1.2645,stress\gamma\0011_000155.jpg,0011_000155.jpg,2,test\0011_000155.png
gamma,1.0191,stress\gamma\0011_000156.jpg,0011_000156.jpg,2,test\0011_000156.png
gamma,1.2673,stress\gamma\0011_000157.jpg,0011_000157.jpg,2,test\0011_000157.png
gamma,1.0731,stress\gamma\0011_000158.jpg,0011_000158.jpg,2,test\0011_000158.png
gamma,1.0051,stress\gamma\0011_000159.jpg,0011_000159.jpg,2,test\0011_000159.png
gamma,0.9863,stress\gamma\0011_000160.jpg,0011_000160.jpg,2,test\0011_000160.png
gamma,0.8198,stress\gamma\0011_000161.jpg,0011_000161.jpg,2,test\0011_000161.png
gamma,0.7334,stress\gamma\0011_000162.jpg,0011_000162.jpg,2,test\0011_000162.png
gamma,1.3117,stress\gamma\0011_000163.jpg,0011_000163.jpg,2,test\0011_000163.png
gamma,1.0105,stress\gamma\0011_000164.jpg,0011_000164.jpg,2,test\0011_000164.png
gamma,1.2344,stress\gamma\0011_000165.jpg,0011_000165.jpg,2,test\0011_000165.png
gamma,0.9605,stress\gamma\0011_000166.jpg,0011_000166.jpg,2,test\0011_000166.png
gamma,0.7482,stress\gamma\0011_000167.jpg,0011_000167.jpg,2,test\0011_000167.png
gamma,1.1091,stress\gamma\0011_000168.jpg,0011_000168.jpg,2,test\0011_000168.png
gamma,0.7348,stress\gamma\0011_000169.jpg,0011_000169.jpg,2,test\0011_000169.png
gamma,0.797,stress\gamma\0011_000170.jpg,0011_000170.jpg,2,test\0011_000170.png
gamma,1.0658,stress\gamma\0011_000171.jpg,0011_000171.jpg,2,test\0011_000171.png
gamma,0.8975,stress\gamma\0011_000172.jpg,0011_000172.jpg,2,test\0011_000172.png
gamma,1.346,stress\gamma\0011_000173.jpg,0011_000173.jpg,2,test\0011_000173.png
gamma,0.777,stress\gamma\0011_000174.jpg,0011_000174.jpg,2,test\0011_000174.png
gamma,1.1969,stress\gamma\0011_000175.jpg,0011_000175.jpg,2,test\0011_000175.png
gamma,1.0941,stress\gamma\0011_000176.jpg,0011_000176.jpg,2,test\0011_000176.png
gamma,1.214,stress\gamma\0011_000177.jpg,0011_000177.jpg,2,test\0011_000177.png
gamma,0.8467,stress\gamma\0011_000178.jpg,0011_000178.jpg,2,test\0011_000178.png
gamma,1.0397,stress\gamma\0011_000179.jpg,0011_000179.jpg,2,test\0011_000179.png
gamma,0.9928,stress\gamma\0011_000180.jpg,0011_000180.jpg,2,test\0011_000180.png
gamma,0.9878,stress\gamma\0011_000181.jpg,0011_000181.jpg,2,test\0011_000181.png
gamma,1.2591,stress\gamma\0011_000182.jpg,0011_000182.jpg,2,test\0011_000182.png
gamma,1.3435,stress\gamma\0011_000183.jpg,0011_000183.jpg,2,test\0011_000183.png
gamma,0.8985,stress\gamma\0011_000184.jpg,0011_000184.jpg,2,test\0011_000184.png
gamma,1.1037,stress\gamma\0011_000185.jpg,0011_000185.jpg,2,test\0011_000185.png
gamma,1.0963,stress\gamma\0011_000186.jpg,0011_000186.jpg,2,test\0011_000186.png
gamma,1.1811,stress\gamma\0011_000187.jpg,0011_000187.jpg,2,test\0011_000187.png
gamma,1.3159,stress\gamma\0011_000188.jpg,0011_000188.jpg,2,test\0011_000188.png
gamma,0.8351,stress\gamma\0011_000189.jpg,0011_000189.jpg,2,test\0011_000189.png
gamma,0.8372,stress\gamma\0011_000190.jpg,0011_000190.jpg,2,test\0011_000190.png
gamma,1.1293,stress\gamma\0011_000191.jpg,0011_000191.jpg,2,test\0011_000191.png
gamma,0.8021,stress\gamma\0011_000192.jpg,0011_000192.jpg,2,test\0011_000192.png
gamma,0.813,stress\gamma\0011_000193.jpg,0011_000193.jpg,2,test\0011_000193.png
gamma,0.7488,stress\gamma\0011_000194.jpg,0011_000194.jpg,2,test\0011_000194.png
gamma,0.7017,stress\gamma\0011_000195.jpg,0011_000195.jpg,2,test\0011_000195.png
gamma,0.9928,stress\gamma\0011_000196.jpg,0011_000196.jpg,2,test\0011_000196.png
gamma,1.086,stress\gamma\0011_000197.jpg,0011_000197.jpg,2,test\0011_000197.png
gamma,0.8893,stress\gamma\0011_000198.jpg,0011_000198.jpg,2,test\0011_000198.png
gamma,0.8505,stress\gamma\0011_000199.jpg,0011_000199.jpg,2,test\0011_000199.png
gamma,1.1595,stress\gamma\0011_000200.jpg,0011_000200.jpg,2,test\0011_000200.png
gamma,1.1569,stress\gamma\0011_000201.jpg,0011_000201.jpg,2,test\0011_000201.png
gamma,0.9951,stress\gamma\0011_000202.jpg,0011_000202.jpg,2,test\0011_000202.png
gamma,1.1468,stress\gamma\0011_000203.jpg,0011_000203.jpg,2,test\0011_000203.png
gamma,1.3005,stress\gamma\0011_000204.jpg,0011_000204.jpg,2,test\0011_000204.png
gamma,1.2121,stress\gamma\0011_000205.jpg,0011_000205.jpg,2,test\0011_000205.png
gamma,1.1063,stress\gamma\0011_000206.jpg,0011_000206.jpg,2,test\0011_000206.png
gamma,1.1298,stress\gamma\0011_000207.jpg,0011_000207.jpg,2,test\0011_000207.png
gamma,1.3069,stress\gamma\0011_000208.jpg,0011_000208.jpg,2,test\0011_000208.png
gamma,0.9763,stress\gamma\0011_000209.jpg,0011_000209.jpg,2,test\0011_000209.png
gamma,1.054,stress\gamma\0011_000210.jpg,0011_000210.jpg,2,test\0011_000210.png
gamma,1.121,stress\gamma\0011_000211.jpg,0011_000211.jpg,2,test\0011_000211.png
gamma,1.2905,stress\gamma\0011_000212.jpg,0011_000212.jpg,2,test\0011_000212.png
gamma,1.2373,stress\gamma\0011_000213.jpg,0011_000213.jpg,2,test\0011_000213.png
gamma,0.7464,stress\gamma\0011_000214.jpg,0011_000214.jpg,2,test\0011_000214.png
gamma,0.8078,stress\gamma\0011_000215.jpg,0011_000215.jpg,2,test\0011_000215.png
gamma,0.8999,stress\gamma\0011_000216.jpg,0011_000216.jpg,2,test\0011_000216.png
gamma,1.1868,stress\gamma\0011_000217.jpg,0011_000217.jpg,2,test\0011_000217.png
gamma,1.07,stress\gamma\0011_000218.jpg,0011_000218.jpg,2,test\0011_000218.png
gamma,0.8876,stress\gamma\0011_000219.jpg,0011_000219.jpg,2,test\0011_000219.png
gamma,0.7808,stress\gamma\0011_000220.jpg,0011_000220.jpg,2,test\0011_000220.png
gamma,1.1476,stress\gamma\0011_000221.jpg,0011_000221.jpg,2,test\0011_000221.png
gamma,1.1548,stress\gamma\0011_000222.jpg,0011_000222.jpg,2,test\0011_000222.png
