condition,factor,output,relative_path,severity,source
brightness,1.1984,stress\brightness\0011_000093.jpg,0011_000093.jpg,2,test\0011_000093.png
brightness,0.752,stress\brightness\0011_000094.jpg,0011_000094.jpg,2,test\0011_000094.png
brightness,1.229,stress\brightness\0011_000095.jpg,0011_000095.jpg,2,test\0011_000095.png
brightness,0.8463,stress\brightness\0011_000096.jpg,0011_000096.jpg,2,test\0011_000096.png
brightness,0.9788,stress\brightness\0011_000097.jpg,0011_000097.jpg,2,test\0011_000097.png
brightness,1.0662,stress\brightness\0011_000098.jpg,0011_000098.jpg,2,test\0011_000098.png
brightness,0.9274,stress\brightness\0011_000099.jpg,0011_000099.jpg,2,test\0011_000099.png
brightness,0.7172,stress\brightness\0011_000100.jpg,0011_000100.jpg,2,test\0011_000100.png
brightness,1.2106,stress\brightness\0011_000101.jpg,0011_000101.jpg,2,test\0011_000101.png
brightness,0.8091,stress\brightness\0011_000102.jpg,0011_000102.jpg,2,test\0011_000102.png
brightness,0.8273,stress\brightness\0011_000103.jpg,0011_000103.jpg,2,test\0011_000103.png
brightness,1.1787,stress\brightness\0011_000104.jpg,0011_000104.jpg,2,test\0011_000104.png
brightness,0.9042,stress\brightness\0011_000105.jpg,0011_000105.jpg,2,test\0011_000105.png
brightness,1.2282,stress\brightness\0011_000106.jpg,0011_000106.jpg,2,test\0011_000106.png
brightness,1.1207,stress\brightness\0011_000107.jpg,0011_000107.jpg,2,test\0011_000107.png
brightness,0.8658,stress\brightness\0011_000108.jpg,0011_000108.jpg,2,test\0011_000108.png
brightness,0.7061,stress\brightness\0011_000109.jpg,0011_000109.jpg,2,test\0011_000109.png
brightness,1.2688,stress\brightness\0011_000110.jpg,0011_000110.jpg,2,test\0011_000110.png
brightness,0.7514,stress\brightness\0011_000111.jpg,0011_000111.jpg,2,test\0011_000111.png
brightness,1.132,stress\brightness\0011_000112.jpg,0011_000112.jpg,2,test\0011_000112.png
brightness,0.9931,stress\brightness\0011_000113.jpg,0011_000113.jpg,2,test\0011_000113.png
brightness,1.1549,stress\brightness\0011_000114.jpg,0011_000114.jpg,2,test\0011_000114.png
brightness,1.1144,stress\brightness\0011_000115.jpg,0011_000115.jpg,2,test\0011_000115.png
brightness,1.0875,stress\brightness\0011_000116.jpg,0011_000116.jpg,2,test\0011_000116.png
brightness,0.9945,stress\brightness\0011_000117.jpg,0011_000117.jpg,2,test\0011_000117.png
brightness,1.1758,stress\brightness\0011_000118.jpg,0011_000118.jpg,2,test\0011_000118.png
brightness,0.7558,stress\brightness\0011_000119.jpg,0011_000119.jpg,2,test\0011_000119.png
brightness,0.833,stress\brightness\0011_000120.jpg,0011_000120.jpg,2,test\0011_000120.png
brightness,1.1151,stress\brightness\0011_000121.jpg,0011_000121.jpg,2,test\0011_000121.png
brightness,0.8837,stress\brightness\0011_000122.jpg,0011_000122.jpg,2,test\0011_000122.png
brightness,1.0489,stress\brightness\0011_000123.jpg,0011_000123.jpg,2,test\0011_000123.png
brightness,0.984,stress\brightness\0011_000124.jpg,0011_000124.jpg,2,test\0011_000124.png
brightness,1.0186,stress\brightness\0011_000125.jpg,0011_000125.jpg,2,test\0011_000125.png
brightness,0.9553,stress\brightness\0011_000126.jpg,0011_000126.jpg,2,test\0011_000126.png
brightness,1.1476,stress\brightness\0011_000127.jpg,0011_000127.jpg,2,test\0011_000127.png
brightness,0.8985,stress\brightness\0011_000128.jpg,0011_000128.jpg,2,test\0011_000128.png
brightness,1.1217,stress\brightness\0011_000129.jpg,0011_000129.jpg,2,test\0011_000129.png
brightness,0.8625,stress\brightness\0011_000130.jpg,0011_000130.jpg,2,test\0011_000130.png
brightness,0.8508,stress\brightness\0011_000131.jpg,0011_000131.jpg,2,test\0011_000131.png
brightness,0.7724,stress\brightness\0011_000132.jpg,0011_000132.jpg,2,test\0011_000132.png
brightness,0.8156,stress\brightness\0011_000133.jpg,0011_000133.jpg,2,test\0011_000133.png
brightness,0.7717,stress\brightness\0011_000134.jpg,0011_000134.jpg,2,test\0011_000134.png
brightness,1.0215,stress\brightness\0011_000135.jpg,0011_000135.jpg,2,test\0011_000135.png
brightness,1.1573,stress\brightness\0011_000136.jpg,0011_000136.jpg,2,test\0011_000136.png
brightness,0.8111,stress\brightness\0011_000137.jpg,0011_000137.jpg,2,test\0011_000137.png
brightness,0.8298,stress\brightness\0011_000138.jpg,0011_000138.jpg,2,test\0011_000138.png
brightness,0.9905,stress\brightness\0011_000139.jpg,0011_000139.jpg,2,test\0011_000139.png
brightness,1.1348,stress\brightness\0011_000140.jpg,0011_000140.jpg,2,test\0011_000140.png
brightness,1.286,stress\brightness\0011_000141.jpg,0011_000141.jpg,2,test\0011_000141.png
brightness,1.0148,stress\brightness\0011_000142.jpg,0011_000142.jpg,2,test\0011_000142.png
brightness,0.8698,stress\brightness\0011_000143.jpg,0011_000143.jpg,2,test\0011_000143.png
brightness,0.7603,stress\brightness\0011_000144.jpg,0011_000144.jpg,2,test\0011_000144.png
brightness,0.8165,stress\brightness\0011_000145.jpg,0011_000145.jpg,2,test\0011_000145.png
brightness,0.8365,stress\brightness\0011_000146.jpg,0011_000146.jpg,2,test\0011_000146.png
brightness,0.8077,stress\brightness\0011_000147.jpg,0011_000147.jpg,2,test\0011_000147.png
brightness,0.7085,stress\brightness\0011_000148.jpg,0011_000148.jpg,2,test\0011_000148.png
brightness,1.0205,stress\brightness\0011_000149.jpg,0011_000149.jpg,2,test\0011_000149.png
brightness,0.8646,stress\brightness\0011_000150.jpg,0011_000150.jpg,2,test\0011_000150.png
brightness,1.2846,stress\brightness\0011_000151.jpg,0011_000151.jpg,2,test\0011_000151.png
brightness,1.032,stress\brightness\0011_000152.jpg,0011_000152.jpg,2,test\0011_000152.png
brightness,1.1185,stress\brightness\0011_000153.jpg,0011_000153.jpg,2,test\0011_000153.png
brightness,0.7758,stress\brightness\0011_000154.jpg,0011_000154.jpg,2,test\0011_000154.png
brightness,1.2211,stress\brightness\0011_000155.jpg,0011_000155.jpg,2,test\0011_000155.png
brightness,0.9945,stress\brightness\0011_000156.jpg,0011_000156.jpg,2,test\0011_000156.png
brightness,1.2236,stress\brightness\0011_000157.jpg,0011_000157.jpg,2,test\0011_000157.png
brightness,1.0444,stress\brightness\0011_000158.jpg,0011_000158.jpg,2,test\0011_000158.png
brightness,0.9816,stress\brightness\0011_000159.jpg,0011_000159.jpg,2,test\0011_000159.png
brightness,0.9643,stress\brightness\0011_000160.jpg,0011_000160.jpg,2,test\0011_000160.png
brightness,0.8106,stress\brightness\0011_000161.jpg,0011_000161.jpg,2,test\0011_000161.png
brightness,0.7308,stress\brightness\0011_000162.jpg,0011_000162.jpg,2,test\0011_000162.png
brightness,1.2646,stress\brightness\0011_000163.jpg,0011_000163.jpg,2,test\0011_000163.png
brightness,0.9866,stress\brightness\0011_000164.jpg,0011_000164.jpg,2,test\0011_000164.png
brightness,1.1933,stress\brightness\0011_000165.jpg,0011_000165.jpg,2,test\0011_000165.png
brightness,0.9404,stress\brightness\0011_000166.jpg,0011_000166.jpg,2,test\0011_000166.png
brightness,0.7444,stress\brightness\0011_000167.jpg,0011_000167.jpg,2,test\0011_000167.png
brightness,1.0777,stress\brightness\0011_000168.jpg,0011_000168.jpg,2,test\0011_000168.png
brightness,0.7322,stress\brightness\0011_000169.jpg,0011_000169.jpg,2,test\0011_000169.png
brightness,0.7895,stress\brightness\0011_000170.jpg,0011_000170.jpg,2,test\0011_000170.png
brightness,1.0377,stress\brightness\0011_000171.jpg,0011_000171.jpg,2,test\0011_000171.png
brightness,0.8823,stress\brightness\0011_000172.jpg,0011_000172.jpg,2,test\0011_000172.png
brightness,1.2964,stress\brightness\0011_000173.jpg,0011_000173.jpg,2,test\0011_000173.png
brightness,0.7711,stress\brightness\0011_000174.jpg,0011_000174.jpg,2,test\0011_000174.png
brightness,1.1587,stress\brightness\0011_000175.jpg,0011_000175.jpg,2,test\0011_000175.png
brightness,1.0638,stress\brightness\0011_000176.jpg,0011_000176.jpg,2,test\0011_000176.png
brightness,1.1744,stress\brightness\0011_000177.jpg,0011_000177.jpg,2,test\0011_000177.png
brightness,0.8354,stress\brightness\0011_000178.jpg,0011_000178.jpg,2,test\0011_000178.png
brightness,1.0135,stress\brightness\0011_000179.jpg,0011_000179.jpg,2,test\0011_000179.png
brightness,0.9703,stress\brightness\0011_000180.jpg,0011_000180.jpg,2,test\0011_000180.png
brightness,0.9656,stress\brightness\0011_000181.jpg,0011_000181.jpg,2,test\0011_000181.png
brightness,1.2161,stress\brightness\0011_000182.jpg,0011_000182.jpg,2,test\0011_000182.png
brightness,1.294,stress\brightness\0011_000183.jpg,0011_000183.jpg,2,test\0011_000183.png
brightness,0.8832,stress\brightness\0011_000184.jpg,0011_000184.jpg,2,test\0011_000184.png
brightness,1.0726,stress\brightness\0011_000185.jpg,0011_000185.jpg,2,test\0011_000185.png
brightness,1.0658,stress\brightness\0011_000186.jpg,0011_000186.jpg,2,test\0011_000186.png
brightness,1.1441,stress\brightness\0011_000187.jpg,0011_000187.jpg,2,test\0011_000187.png
brightness,1.2686,stress\brightness\0011_000188.jpg,0011_000188.jpg,2,test\0011_000188.png
brightness,0.8247,stress\brightness\0011_000189.jpg,0011_000189.jpg,2,test\0011_000189.png
brightness,0.8266,stress\brightness\0011_000190.jpg,0011_000190.jpg,2,test\0011_000190.png
brightness,1.0963,stress\brightness\0011_000191.jpg,0011_000191.jpg,2,test\0011_000191.png
brightness,0.7942,stress\brightness\0011_000192.jpg,0011_000192.jpg,2,test\0011_000192.png
brightness,0.8043,stress\brightness\0011_000193.jpg,0011_000193.jpg,2,test\0011_000193.png
brightness,0.745,stress\brightness\0011_000194.jpg,0011_000194.jpg,2,test\0011_000194.png
brightness,0.7016,stress\brightness\0011_000195.jpg,0011_000195.jpg,2,test\0011_000195.png
brightness,0.9703,stress\brightness\0011_000196.jpg,0011_000196.jpg,2,test\0011_000196.png
brightness,1.0563,stress\brightness\0011_000197.jpg,0011_000197.jpg,2,test\0011_000197.png
brightness,0.8748,stress\brightness\0011_000198.jpg,0011_000198.jpg,2,test\0011_000198.png
brightness,0.8389,stress\brightness\0011_000199.jpg,0011_000199.jpg,2,test\0011_000199.png
brightness,1.1242,stress\brightness\0011_000200.jpg,0011_000200.jpg,2,test\0011_000200.png
brightness,1.1218,stress\brightness\0011_000201.jpg,0011_000201.jpg,2,test\0011_000201.png
brightness,0.9724,stress\brightness\0011_000202.jpg,0011_000202.jpg,2,test\0011_000202.png
brightness,1.1124,stress\brightness\0011_000203.jpg,0011_000203.jpg,2,test\0011_000203.png
brightness,1.2543,stress\brightness\0011_000204.jpg,0011_000204.jpg,2,test\0011_000204.png
brightness,1.1727,stress\brightness\0011_000205.jpg,0011_000205.jpg,2,test\0011_000205.png
brightness,1.075,stress\brightness\0011_000206.jpg,0011_000206.jpg,2,test\0011_000206.png
brightness,1.0967,stress\brightness\0011_000207.jpg,0011_000207.jpg,2,test\0011_000207.png
brightness,1.2602,stress\brightness\0011_000208.jpg,0011_000208.jpg,2,test\0011_000208.png
brightness,0.9551,stress\brightness\0011_000209.jpg,0011_000209.jpg,2,test\0011_000209.png
brightness,1.0267,stress\brightness\0011_000210.jpg,0011_000210.jpg,2,test\0011_000210.png
brightness,1.0886,stress\brightness\0011_000211.jpg,0011_000211.jpg,2,test\0011_000211.png
brightness,1.245,stress\brightness\0011_000212.jpg,0011_000212.jpg,2,test\0011_000212.png
brightness,1.196,stress\brightness\0011_000213.jpg,0011_000213.jpg,2,test\0011_000213.png
brightness,0.7428,stress\brightness\0011_000214.jpg,0011_000214.jpg,2,test\0011_000214.png
brightness,0.7996,stress\brightness\0011_000215.jpg,0011_000215.jpg,2,test\0011_000215.png
brightness,0.8846,stress\brightness\0011_000216.jpg,0011_000216.jpg,2,test\0011_000216.png
brightness,1.1494,stress\brightness\0011_000217.jpg,0011_000217.jpg,2,test\0011_000217.png
brightness,1.0415,stress\brightness\0011_000218.jpg,0011_000218.jpg,2,test\0011_000218.png
brightness,0.8732,stress\brightness\0011_000219.jpg,0011_000219.jpg,2,test\0011_000219.png
brightness,0.7746,stress\brightness\0011_000220.jpg,0011_000220.jpg,2,test\0011_000220.png
brightness,1.1132,stress\brightness\0011_000221.jpg,0011_000221.jpg,2,test\0011_000221.png
brightness,1.1198,stress\brightness\0011_000222.jpg,0011_000222.jpg,2,test\0011_000222.png
