condition,output,relative_path,severity,source
clean,stress\clean\0011_000192.jpg,0011_000192.jpg,0,test\0011_000192.png
clean,stress\clean\0011_000193.jpg,0011_000193.jpg,0,test\0011_000193.png
clean,stress\clean\0011_000194.jpg,0011_000194.jpg,0,test\0011_000194.png
clean,stress\clean\0011_000195.jpg,0011_000195.jpg,0,test\0011_000195.png
clean,stress\clean\0011_000196.jpg,0011_000196.jpg,0,test\0011_000196.png
clean,stress\clean\0011_000197.jpg,0011_000197.jpg,0,test\0011_000197.png
clean,stress\clean\0011_000198.jpg,0011_000198.jpg,0,test\0011_000198.png
clean,stress\clean\0011_000199.jpg,0011_000199.jpg,0,test\0011_000199.png
clean,stress\clean\0011_000200.jpg,0011_000200.jpg,0,test\0011_000200.png
clean,stress\clean\0011_000201.jpg,0011_000201.jpg,0,test\0011_000201.png
clean,stress\clean\0011_000202.jpg,0011_000202.jpg,0,test\0011_000202.png
clean,stress\clean\0011_000203.jpg,0011_000203.jpg,0,test\0011_000203.png
clean,stress\clean\0011_000204.jpg,0011_000204.jpg,0,test\0011_000204.png
clean,stress\clean\0011_000205.jpg,0011_000205.jpg,0,test\0011_000205.png
clean,stress\clean\0011_000206.jpg,0011_000206.jpg,0,test\0011_000206.png
clean,stress\clean\0011_000207.jpg,0011_000207.jpg,0,test\0011_000207.png
clean,stress\clean\0011_000208.jpg,0011_000208.jpg,0,test\0011_000208.png
clean,stress\clean\0011_000209.jpg,0011_000209.jpg,0,test\0011_000209.png
clean,stress\clean\0011_000210.jpg,0011_000210.jpg,0,test\0011_000210.png
clean,stress\clean\0011_000211.jpg,0011_000211.jpg,0,test\0011_000211.png
clean,stress\clean\0011_000212.jpg,0011_000212.jpg,0,test\0011_000212.png
clean,stress\clean\0011_000213.jpg,0011_000213.jpg,0,test\0011_000213.png
clean,stress\clean\0011_000214.jpg,0011_000214.jpg,0,test\0011_000214.png
clean,stress\clean\0011_000215.jpg,0011_000215.jpg,0,test\0011_000215.png
clean,stress\clean\0011_000216.jpg,0011_000216.jpg,0,test\0011_000216.png
clean,stress\clean\0011_000217.jpg,0011_000217.jpg,0,test\0011_000217.png
clean,stress\clean\0011_000218.jpg,0011_000218.jpg,0,test\0011_000218.png
clean,stress\clean\0011_000219.jpg,0011_000219.jpg,0,test\0011_000219.png
clean,stress\clean\0011_000220.jpg,0011_000220.jpg,0,test\0011_000220.png
clean,stress\clean\0011_000221.jpg,0011_000221.jpg,0,test\0011_000221.png
clean,stress\clean\0011_000222.jpg,0011_000222.jpg,0,test\0011_000222.png
