condition,output,relative_path,severity,source
medium,stress\medium\0011_000192.jpg,0011_000192.jpg,1,test\0011_000192.png
medium,stress\medium\0011_000193.jpg,0011_000193.jpg,1,test\0011_000193.png
medium,stress\medium\0011_000194.jpg,0011_000194.jpg,1,test\0011_000194.png
medium,stress\medium\0011_000195.jpg,0011_000195.jpg,1,test\0011_000195.png
medium,stress\medium\0011_000196.jpg,0011_000196.jpg,1,test\0011_000196.png
medium,stress\medium\0011_000197.jpg,0011_000197.jpg,1,test\0011_000197.png
medium,stress\medium\0011_000198.jpg,0011_000198.jpg,1,test\0011_000198.png
medium,stress\medium\0011_000199.jpg,0011_000199.jpg,1,test\0011_000199.png
medium,stress\medium\0011_000200.jpg,0011_000200.jpg,1,test\0011_000200.png
medium,stress\medium\0011_000201.jpg,0011_000201.jpg,1,test\0011_000201.png
medium,stress\medium\0011_000202.jpg,0011_000202.jpg,1,test\0011_000202.png
medium,stress\medium\0011_000203.jpg,0011_000203.jpg,1,test\0011_000203.png
medium,stress\medium\0011_000204.jpg,0011_000204.jpg,1,test\0011_000204.png
medium,stress\medium\0011_000205.jpg,0011_000205.jpg,1,test\0011_000205.png
medium,stress\medium\0011_000206.jpg,0011_000206.jpg,1,test\0011_000206.png
medium,stress\medium\0011_000207.jpg,0011_000207.jpg,1,test\0011_000207.png
medium,stress\medium\0011_000208.jpg,0011_000208.jpg,1,test\0011_000208.png
medium,stress\medium\0011_000209.jpg,0011_000209.jpg,1,test\0011_000209.png
medium,stress\medium\0011_000210.jpg,0011_000210.jpg,1,test\0011_000210.png
medium,stress\medium\0011_000211.jpg,0011_000211.jpg,1,test\0011_000211.png
medium,stress\medium\0011_000212.jpg,0011_000212.jpg,1,test\0011_000212.png
medium,stress\medium\0011_000213.jpg,0011_000213.jpg,1,test\0011_000213.png
medium,stress\medium\0011_000214.jpg,0011_000214.jpg,1,test\0011_000214.png
medium,stress\medium\0011_000215.jpg,0011_000215.jpg,1,test\0011_000215.png
medium,stress\medium\0011_000216.jpg,0011_000216.jpg,1,test\0011_000216.png
medium,stress\medium\0011_000217.jpg,0011_000217.jpg,1,test\0011_000217.png
medium,stress\medium\0011_000218.jpg,0011_000218.jpg,1,test\0011_000218.png
medium,stress\medium\0011_000219.jpg,0011_000219.jpg,1,test\0011_000219.png
medium,stress\medium\0011_000220.jpg,0011_000220.jpg,1,test\0011_000220.png
medium,stress\medium\0011_000221.jpg,0011_000221.jpg,1,test\0011_000221.png
medium,stress\medium\0011_000222.jpg,0011_000222.jpg,1,test\0011_000222.png
